system,nuc,config,steps_short,steps_long,wall_short_s,wall_long_s,ms_per_step,total_1e6_steps_h,final_U
N8,128,cpu,400,4400,0.03,0.34,0.0775,0.022,-1.065079
N8,128,float_verlet,400,4400,0.18,1.28,0.2750,0.076,-1.078351
N8,128,float_edge,400,4400,0.11,1.05,0.2350,0.065,-1.079328
N8,128,mixed_verlet,400,4400,0.13,1.37,0.3100,0.086,-1.078208
N8,128,mixed_edge,400,4400,0.12,1.11,0.2475,0.069,-1.077550
N8,128,hardmixed,400,4400,0.26,2.63,0.5925,0.165,-1.080108
N64,1024,cpu,400,4400,0.24,2.64,0.6000,0.167,-1.072489
N64,1024,float_verlet,400,4400,0.16,1.35,0.2975,0.083,-1.070981
N64,1024,float_edge,400,4400,0.13,1.11,0.2450,0.068,-1.071274
N64,1024,mixed_verlet,400,4400,0.16,1.36,0.3000,0.083,-1.070859
N64,1024,mixed_edge,400,4400,0.14,1.21,0.2675,0.074,-1.070881
N64,1024,hardmixed,400,4400,0.30,2.98,0.6700,0.186,-1.071448
N512,8192,cpu,300,3300,1.49,15.99,4.8333,1.343,-1.068757
N512,8192,float_verlet,300,3300,0.24,1.50,0.4200,0.117,-1.068112
N512,8192,float_edge,300,3300,0.20,1.19,0.3300,0.092,-1.067851
N512,8192,mixed_verlet,300,3300,0.28,1.60,0.4400,0.122,-1.068072
N512,8192,mixed_edge,300,3300,0.22,1.27,0.3500,0.097,-1.068072
N512,8192,hardmixed,300,3300,0.37,3.10,0.9100,0.253,-1.067975
N4096,65536,cpu,100,1100,4.60,45.34,40.7400,11.317,-1.062391
N4096,65536,float_verlet,100,1100,0.78,2.35,1.5700,0.436,-1.062755
N4096,65536,float_edge,100,1100,0.72,1.93,1.2100,0.336,-1.062746
N4096,65536,mixed_verlet,100,1100,0.82,2.65,1.8300,0.508,-1.062751
N4096,65536,mixed_edge,100,1100,0.81,2.17,1.3600,0.378,-1.062742
N4096,65536,hardmixed,100,1100,1.36,9.23,7.8700,2.186,-1.062744
N32768,524288,float_verlet,40,240,5.38,7.45,10.3500,2.875,-1.060906
N32768,524288,float_edge,40,240,5.04,6.51,7.3500,2.042,-1.060906
N32768,524288,mixed_verlet,40,240,5.43,7.97,12.7000,3.528,-1.060906
N32768,524288,mixed_edge,40,240,5.11,6.97,9.3000,2.583,-1.060906
N32768,524288,hardmixed,40,240,6.99,17.90,54.5500,15.153,-1.060905
